C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11610211043091881972.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11573948913402479957.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs129223158034502364.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11631162719635567130.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11521541083694581540.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001087.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11635416021092458562.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1155198773917514752.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000336.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000052.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000218.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000041.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000951.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11655813663349741048.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11642112995695677273.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000225.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11513995599721407014.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000310.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs126291770862808976.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000553.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000374.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11571013398630612081.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000430.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1153920024968843959.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000571.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11594110511329250224.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000335.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11567851748233760281.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000026.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000287.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001148.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000232.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11631443993442494426.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11543518852495545143.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1159526221079969082.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11583677615876236558.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11596957016941358255.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1160774605171901645.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000550.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000505.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11644359800801557688.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000118.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11586545327145751626.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11636631829396674448.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs115580108526938042.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000631.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11657063654634933729.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000126.jpg,1
