C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001021.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11576385008939666872.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000325.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11563806306133519590.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000649.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11531774719755342329.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11620616611148876167.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000359.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1162141326049280769.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000717.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000946.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1153915416173404663.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000543.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000773.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000006.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000708.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11519008114252635076.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11575109956566727036.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11527773297636198225.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11512243180941579792.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1163648493699621595.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11553217604793854206.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000785.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000681.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000942.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11615267195767589917.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11635621493651862400.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000051.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11648820554545147252.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11509024300285140905.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs125155654902753356.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000501.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000560.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11564512706800365748.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000369.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11564610493830130694.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000673.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000316.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001156.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000703.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1154668775535631529.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000933.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11570750712775988468.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11650536531557584539.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000219.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11543011589890784663.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001124.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs127139826887505087.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11566367041337988219.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11611007181123817269.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000926.jpg,1
